MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,Run
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,-0.9971532929358732,-1.0017736663252088,0.4571788858400323
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,1.4012847160386976,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,0.5259210170583647,1.0028548339401429,-1.0017736663252088,0.1420495935395166
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,0.5209154250157308,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.679557330261712
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.4794092881868187
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6636442329078072
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,2.1619793252479584,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,1.0028548339401429,0.9982294739970313,-0.6874596409493359
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.45741167457551296
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,0.5259210170583647,-0.9971532929358732,0.9982294739970313,0.09110532938111598
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6392732963695195
0.7568558838312414,0.7568558838312414,-1.2234875941487333,2.1619793252479584,-0.780617948301113,-0.2563232250355146,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.5925267238700606
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,0.9982294739970313,3.305794244034157
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,0.5209154250157308,2.383063958263783,-0.9971532929358732,0.9982294739970313,2.4418488170479886
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,2.36817261115758,2.383063958263783,1.0028548339401429,0.9982294739970313,3.47776482886516
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,0.5259210170583647,-0.9971532929358732,0.9982294739970313,-0.43035842292861415
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,2.36817261115758,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.5241737087126349
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,0.5259210170583647,-0.9971532929358732,0.9982294739970313,-0.5148480616989956
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,1.4012847160386976,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,0.5259210170583647,-0.9971532929358732,0.9982294739970313,1.3806250306950363
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,2.383063958263783,1.0028548339401429,-1.0017736663252088,0.2510843878442107
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,2.36817261115758,-0.866936188845699,1.0028548339401429,0.9982294739970313,1.7871831372491171
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,2.36817261115758,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.518263411451259
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,2.36817261115758,2.383063958263783,-0.9971532929358732,-1.0017736663252088,-0.5630771392401012
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,0.18975273946827176,-1.0851271955726207,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.48164126362645954
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,1.4012847160386976,1.4087994001094566,0.9968460246838177,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,0.9982294739970313,-0.5841116176469668
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.5040563453980517
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,0.5209154250157308,2.383063958263783,-0.9971532929358732,0.9982294739970313,2.431901898520222
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6813422531832511
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,0.28624704068344226
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,0.18975273946827176,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,0.5209154250157308,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.4284978955371021
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.6760598017377387
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,2.36817261115758,-0.866936188845699,1.0028548339401429,0.9982294739970313,0.2817732283515553
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.866936188845699,1.0028548339401429,-1.0017736663252088,0.07170456495584303
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,0.5259210170583647,1.0028548339401429,0.9982294739970313,0.4758794871303369
0.7568558838312414,0.7568558838312414,-1.2234875941487333,0.20033581010284662,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.5439886541473258
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,2.1304941150070413,1.4012847160386976,1.4087994001094566,0.9968460246838177,-0.8645274645906562,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.40626031991240336
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,2.1619793252479584,0.18975273946827176,1.4012847160386976,1.4087994001094566,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.6862138107702138
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,0.18975273946827176,1.4012847160386976,-1.0802841030243084,0.9968460246838177,0.5209154250157308,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.46703973946904476
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,-0.8645274645906562,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.5398764284109624
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,0.40500194010598317
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,1.4087994001094566,0.9968460246838177,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,0.7995455102360768
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,1.4012847160386976,-1.0802841030243084,0.9968460246838177,-0.8645274645906562,-0.866936188845699,1.0028548339401429,-1.0017736663252088,2.451125156798602
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,0.5209154250157308,2.383063958263783,1.0028548339401429,-1.0017736663252088,0.6951488858066894
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,0.18975273946827176,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,2.383063958263783,1.0028548339401429,0.9982294739970313,-0.6942541817943103
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,2.1304941150070413,-0.2563232250355146,-0.2505896019797201,0.9968460246838177,2.36817261115758,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.6788538799758753
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,0.5209154250157308,2.383063958263783,1.0028548339401429,-1.0017736663252088,-0.521136381310237
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,2.1619793252479584,-0.780617948301113,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,0.5259210170583647,-0.9971532929358732,0.9982294739970313,-0.6846655627111993
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,1.4087994001094566,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,2.4444555276866264
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,1.4087994001094566,0.9968460246838177,2.36817261115758,-0.4026504535443445,-0.9971532929358732,-1.0017736663252088,0.8184597763328272
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,0.18975273946827176,1.4012847160386976,1.4087994001094566,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.693511285698053
0.7568558838312414,0.7568558838312414,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,2.383063958263783,1.0028548339401429,-1.0017736663252088,0.5844277831065084
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,1.4087994001094566,0.9968460246838177,-0.8645274645906562,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.5516805871793723
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.6823185369911646
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-0.2563232250355146,-1.0802841030243084,0.9968460246838177,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.5075440124694197
0.7568558838312414,0.7568558838312414,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,1.4012847160386976,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,-0.9971532929358732,0.9982294739970313,1.3708260339563478
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,2.36817261115758,-0.4026504535443445,1.0028548339401429,0.9982294739970313,-0.67271676930458
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,0.18975273946827176,-1.0851271955726207,-0.2505896019797201,-1.0031639543502324,0.5209154250157308,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.6853295671866153
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,0.18975273946827176,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,0.5259210170583647,1.0028548339401429,0.9982294739970313,-0.6786697995272452
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,1.4012847160386976,-0.2505896019797201,0.9968460246838177,-0.8645274645906562,-0.866936188845699,-0.9971532929358732,-1.0017736663252088,-0.6770821056578099
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,-0.7804859474697093,2.1304941150070413,-1.0851271955726207,1.4087994001094566,0.9968460246838177,2.36817261115758,-0.866936188845699,1.0028548339401429,-1.0017736663252088,-0.6727233436063168
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,-0.780617948301113,-0.2563232250355146,-0.2505896019797201,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,1.0028548339401429,0.9982294739970313,-0.4922160279700894
0.7568558838312414,0.7568558838312414,0.8173356270897202,2.1619793252479584,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,-0.4027131680551939,-0.866936188845699,-0.9971532929358732,0.9982294739970313,-0.46969904452157707
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-0.2563232250355146,1.4087994001094566,-1.0031639543502324,0.5209154250157308,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.6954638533138802
0.7568558838312414,0.7568558838312414,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,0.5209154250157308,-0.866936188845699,1.0028548339401429,0.9982294739970313,0.40118555794777544
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,-0.7804859474697093,2.1304941150070413,1.4012847160386976,1.4087994001094566,0.9968460246838177,-0.4027131680551939,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.697413133778839
-1.3212555010313947,-1.3212555010313947,0.8173356270897202,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-0.2505896019797201,0.9968460246838177,-0.4027131680551939,0.5259210170583647,1.0028548339401429,-1.0017736663252088,-0.6836564073946019
-1.3212555010313947,-1.3212555010313947,-1.2234875941487333,0.20033581010284662,-0.780617948301113,-1.0851271955726207,-1.0802841030243084,-1.0031639543502324,-0.8645274645906562,-0.4026504535443445,1.0028548339401429,-1.0017736663252088,-0.6840015582357833
